route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
4:RGTR--:631,10,4:RGTR--:7421,"Bettembourg, Gare routière",,1,,,,
4:RGTR--:935,10,4:RGTR--:8751,"Rambrouch, Gare",,0,,,,
4:RGTR--:935,10,4:RGTR--:8750,"Rambrouch, Gare",,0,,,,
1:AVL---:23,8,1:AVL---:1780,"Bonnevoie, Demy Schlechter",,1,,,,
4:RGTR--:631,6,4:RGTR--:7419,"Bettembourg, Gare routière",,1,,,,
1:AVL---:23,7,1:AVL---:1782,"Luxembourg, Gare Centrale",,1,,,,
4:RGTR--:631,6,4:RGTR--:7417,"Bettembourg, Gare routière",,1,,,,
4:RGTR--:935,10,4:RGTR--:8749,"Rambrouch, Gare",,0,,,,
1:AVL---:23,7,1:AVL---:1781,"Bonnevoie, Demy Schlechter",,1,,,,
4:RGTR--:631,6,4:RGTR--:7418,"Bettembourg, Gare routière",,1,,,,
4:RGTR--:935,10,4:RGTR--:8748,"Rambrouch, Gare",,0,,,,
1:AVL---:23,6,1:AVL---:1784,"Luxembourg, Gare Centrale",,1,,,,
4:RGTR--:631,6,4:RGTR--:7415,"Bettembourg, Gare routière",,1,,,,
4:RGTR--:935,0,4:RGTR--:8747,"Rambrouch, Gare",,0,,,,
1:AVL---:23,6,1:AVL---:1783,"Luxembourg, Gare Centrale",,1,,,,
4:RGTR--:631,6,4:RGTR--:7416,"Bettembourg, Gare routière",,1,,,,
4:RGTR--:935,0,4:RGTR--:8746,"Rambrouch, Gare",,0,,,,
1:AVL---:23,6,1:AVL---:1786,"Luxembourg, Gare Centrale",,1,,,,
4:RGTR--:631,8,4:RGTR--:7413,"Bettembourg, Gare routière",,1,,,,
4:RGTR--:935,0,4:RGTR--:8745,"Rambrouch, Gare",,0,,,,
1:AVL---:23,10,1:AVL---:1785,"Luxembourg, Gare Centrale",,1,,,,
4:RGTR--:631,8,4:RGTR--:7414,"Bettembourg, Gare routière",,1,,,,
4:RGTR--:935,0,4:RGTR--:8744,"Rambrouch, Gare",,0,,,,
1:AVL---:24,8,1:AVL---:1788,"Luxembourg, Centre Hospitalier",,0,,,,
4:RGTR--:162,0,4:RGTR--:6102,"Clervaux, Gare routière/Lycée",,1,,,,
4:RGTR--:631,8,4:RGTR--:7433,"Bettembourg, Gare routière",,1,,,,
4:RGTR--:935,0,4:RGTR--:8765,"Ettelbruck, Gare routière",,1,,,,
1:AVL---:24,8,1:AVL---:1787,"Luxembourg, Centre Hospitalier",,0,,,,
4:RGTR--:162,0,4:RGTR--:6103,"Clervaux, Gare routière/Lycée",,1,,,,
4:RGTR--:631,8,4:RGTR--:7434,"Bettembourg, Gare routière",,1,,,,
4:RGTR--:935,0,4:RGTR--:8764,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:162,10,4:RGTR--:6100,"Troisvierges, Gare routière",,0,,,,
4:RGTR--:631,10,4:RGTR--:7431,"Bettembourg, Gare routière",,1,,,,
4:RGTR--:935,0,4:RGTR--:8763,"Ettelbruck, Gare routière",,1,,,,
1:AVL---:24,8,1:AVL---:1789,"Luxembourg, Centre Hospitalier",,0,,,,
4:RGTR--:162,10,4:RGTR--:6101,"Troisvierges, Gare routière",,0,,,,
4:RGTR--:631,8,4:RGTR--:7432,"Bettembourg, Gare routière",,1,,,,
4:RGTR--:935,10,4:RGTR--:8762,"Rambrouch, Gare",,0,,,,
4:RGTR--:935,10,4:RGTR--:8761,"Rambrouch, Gare",,0,,,,
4:RGTR--:631,10,4:RGTR--:7430,"Bettembourg, Gare routière",,1,,,,
4:RGTR--:935,10,4:RGTR--:8760,"Rambrouch, Gare",,0,,,,
1:AVL---:24,8,1:AVL---:1791,"Luxembourg, Centre Hospitalier",,0,,,,
1:AVL---:24,8,1:AVL---:1790,"Luxembourg, Centre Hospitalier",,0,,,,
1:AVL---:24,7,1:AVL---:1793,"Luxembourg, Centre Hospitalier",,0,,,,
4:RGTR--:631,10,4:RGTR--:7428,"Bettembourg, Gare routière",,1,,,,
1:AVL---:24,8,1:AVL---:1792,"Luxembourg, Centre Hospitalier",,0,,,,
4:RGTR--:631,10,4:RGTR--:7429,"Bettembourg, Gare routière",,1,,,,
4:RGTR--:935,10,4:RGTR--:8759,"Rambrouch, Gare",,0,,,,
1:AVL---:24,8,1:AVL---:1795,"Howald, Peternelchen",,1,,,,
4:RGTR--:631,10,4:RGTR--:7426,"Bettembourg, Gare routière",,1,,,,
4:RGTR--:935,10,4:RGTR--:8758,"Rambrouch, Gare",,0,,,,
1:AVL---:24,8,1:AVL---:1794,"Howald, Peternelchen",,1,,,,
4:RGTR--:631,10,4:RGTR--:7427,"Bettembourg, Gare routière",,1,,,,
4:RGTR--:935,6,4:RGTR--:8757,"Rambrouch, Gare",,0,,,,
1:AVL---:24,8,1:AVL---:1797,"Hollerich, P+R Bouillon",,1,,,,
4:RGTR--:631,10,4:RGTR--:7424,"Bettembourg, Gare routière",,1,,,,
4:RGTR--:935,6,4:RGTR--:8756,"Rambrouch, Gare",,0,,,,
1:AVL---:24,8,1:AVL---:1796,"Howald, Peternelchen",,1,,,,
4:RGTR--:631,10,4:RGTR--:7425,"Bettembourg, Gare routière",,1,,,,
4:RGTR--:935,10,4:RGTR--:8755,"Rambrouch, Gare",,0,,,,
1:AVL---:21,6,1:AVL---:1711,"Kirchberg, Luxexpo Entrée Sud",,0,,,,
1:AVL---:21,8,1:AVL---:1710,"Kirchberg, Luxexpo Entrée Sud",,0,,,,
1:AVL---:21,10,1:AVL---:1713,"Kirchberg, Luxexpo Entrée Sud",,0,,,,
1:AVL---:21,6,1:AVL---:1712,"Kirchberg, Luxexpo Entrée Sud",,0,,,,
1:AVL---:21,8,1:AVL---:1715,"Kirchberg, Luxexpo Entrée Sud",,0,,,,
1:AVL---:21,0,1:AVL---:1714,"Kirchberg, Luxexpo Entrée Sud",,0,,,,
1:AVL---:21,6,1:AVL---:1717,"Kirchberg, Luxexpo Entrée Sud",,0,,,,
1:AVL---:21,7,1:AVL---:1716,"Kirchberg, Luxexpo Entrée Sud",,0,,,,
1:AVL---:21,6,1:AVL---:1719,"Luxembourg/Centre, Monterey",,0,,,,
1:AVL---:21,6,1:AVL---:1718,"Luxembourg/Centre, Monterey",,0,,,,
1:AVL---:21,0,1:AVL---:1720,"Luxembourg/Centre, Monterey",,0,,,,
1:AVL---:21,6,1:AVL---:1722,"Luxembourg/Centre, Monterey",,0,,,,
1:AVL---:21,9,1:AVL---:1721,"Luxembourg/Centre, Monterey",,0,,,,
1:AVL---:21,9,1:AVL---:1723,"Luxembourg/Centre, Monterey",,0,,,,
1:AVL---:21,8,1:AVL---:1726,"Eich, Centre Culturel",,1,,,,
1:AVL---:21,7,1:AVL---:1725,"Eich, Centre Culturel",,1,,,,
1:AVL---:21,6,1:AVL---:1728,"Eich, Centre Culturel",,1,,,,
1:AVL---:21,8,1:AVL---:1727,"Eich, Centre Culturel",,1,,,,
1:AVL---:21,6,1:AVL---:1729,"Eich, Centre Culturel",,1,,,,
1:AVL---:21,0,1:AVL---:1731,"Eich, Centre Culturel",,1,,,,
1:AVL---:21,10,1:AVL---:1730,"Eich, Centre Culturel",,1,,,,
1:AVL---:21,8,1:AVL---:1733,"Eich, Centre Culturel",,1,,,,
4:RGTR--:934,10,4:RGTR--:8710,"Redange, Gare",,0,,,,
1:AVL---:21,8,1:AVL---:1732,"Eich, Centre Culturel",,1,,,,
1:AVL---:21,8,1:AVL---:1735,"Eich, Centre Culturel",,1,,,,
1:AVL---:21,7,1:AVL---:1734,"Eich, Centre Culturel",,1,,,,
1:AVL---:21,7,1:AVL---:1737,"Eich, Centre Culturel",,1,,,,
1:AVL---:21,6,1:AVL---:1736,"Eich, Centre Culturel",,1,,,,
1:AVL---:21,6,1:AVL---:1739,"Eich, Centre Culturel",,1,,,,
1:AVL---:21,6,1:AVL---:1738,"Eich, Centre Culturel",,1,,,,
4:RGTR--:934,10,4:RGTR--:8709,"Redange, Gare",,0,,,,
4:RGTR--:934,6,4:RGTR--:8708,"Redange, Gare",,0,,,,
4:RGTR--:934,6,4:RGTR--:8707,"Redange, Gare",,0,,,,
4:RGTR--:934,6,4:RGTR--:8706,"Redange, Gare",,0,,,,
4:RGTR--:934,10,4:RGTR--:8705,"Redange, Gare",,0,,,,
4:RGTR--:934,10,4:RGTR--:8704,"Redange, Gare",,0,,,,
1:AVL---:21,0,1:AVL---:1740,"Eich, Centre Culturel",,1,,,,
4:RGTR--:934,10,4:RGTR--:8703,"Redange, Gare",,0,,,,
4:RGTR--:934,10,4:RGTR--:8702,"Redange, Gare",,0,,,,
1:AVL---:21,6,1:AVL---:1742,"Eich, Centre Culturel",,1,,,,
4:RGTR--:934,10,4:RGTR--:8701,"Redange, Gare",,0,,,,
1:AVL---:21,9,1:AVL---:1741,"Eich, Centre Culturel",,1,,,,
4:RGTR--:934,10,4:RGTR--:8700,"Redange, Gare",,0,,,,
1:AVL---:21,9,1:AVL---:1744,"Eich, Centre Culturel",,1,,,,
4:RGTR--:934,0,4:RGTR--:8721,"Mersch, Gare routière",,1,,,,
1:AVL---:21,0,1:AVL---:1743,"Eich, Centre Culturel",,1,,,,
4:RGTR--:934,0,4:RGTR--:8720,"Mersch, Gare routière",,1,,,,
1:AVL---:22,8,1:AVL---:1746,"Strassen, Primeurs",,0,,,,
1:AVL---:22,8,1:AVL---:1745,"Strassen, Primeurs",,0,,,,
1:AVL---:22,8,1:AVL---:1748,"Strassen, Primeurs",,0,,,,
1:AVL---:22,8,1:AVL---:1747,"Strassen, Primeurs",,0,,,,
1:AVL---:22,8,1:AVL---:1749,"Strassen, Primeurs",,0,,,,
4:RGTR--:934,0,4:RGTR--:8719,"Mersch, Gare routière",,1,,,,
4:RGTR--:934,0,4:RGTR--:8718,"Mersch, Gare routière",,1,,,,
4:RGTR--:934,0,4:RGTR--:8717,"Mersch, Gare routière",,1,,,,
4:RGTR--:934,10,4:RGTR--:8716,"Redange, Gare",,0,,,,
4:RGTR--:934,10,4:RGTR--:8715,"Redange, Gare",,0,,,,
1:AVL---:22,8,1:AVL---:1751,"Centre, Stäreplaz / Étoile (Bus)",,0,,,,
4:RGTR--:934,10,4:RGTR--:8714,"Redange, Gare",,0,,,,
1:AVL---:22,8,1:AVL---:1750,"Strassen, Primeurs",,0,,,,
4:RGTR--:934,10,4:RGTR--:8713,"Redange, Gare",,0,,,,
1:AVL---:22,8,1:AVL---:1753,"Gasperich, Stade de Luxembourg",,1,,,,
4:RGTR--:934,10,4:RGTR--:8712,"Redange, Gare",,0,,,,
1:AVL---:22,8,1:AVL---:1752,"Centre, Stäreplaz / Étoile (Bus)",,0,,,,
4:RGTR--:934,10,4:RGTR--:8711,"Redange, Gare",,0,,,,
1:AVL---:20,8,1:AVL---:1700,"Hollerich, P+R Bouillon",,1,,,,
1:AVL---:20,8,1:AVL---:1702,"Hollerich, P+R Bouillon",,1,,,,
1:AVL---:20,8,1:AVL---:1701,"Hollerich, P+R Bouillon",,1,,,,
1:AVL---:20,8,1:AVL---:1704,"Hollerich, P+R Bouillon",,1,,,,
1:AVL---:20,8,1:AVL---:1703,"Hollerich, P+R Bouillon",,1,,,,
1:AVL---:21,7,1:AVL---:1706,"Kirchberg, Luxexpo Entrée Sud",,0,,,,
1:AVL---:21,7,1:AVL---:1705,"Kirchberg, Luxexpo Entrée Sud",,0,,,,
1:AVL---:21,8,1:AVL---:1708,"Kirchberg, Luxexpo Entrée Sud",,0,,,,
1:AVL---:21,8,1:AVL---:1707,"Kirchberg, Luxexpo Entrée Sud",,0,,,,
1:AVL---:21,8,1:AVL---:1709,"Kirchberg, Luxexpo Entrée Sud",,0,,,,
3:CFLBUS:L60,59,3:CFLBUS:400,"Bettembourg, Gare routière",,0,,,,
3:CFLBUS:L60,59,3:CFLBUS:401,"Bettembourg, Gare routière",,0,,,,
3:CFLBUS:L60,59,3:CFLBUS:402,"Bettembourg, Gare routière",,0,,,,
3:CFLBUS:L60,59,3:CFLBUS:403,"Bettembourg, Gare routière",,0,,,,
3:CFLBUS:L60,59,3:CFLBUS:404,"Bettembourg, Gare routière",,0,,,,
3:CFLBUS:L60,51,3:CFLBUS:405,"Bettembourg, Gare routière",,0,,,,
3:CFLBUS:L60,51,3:CFLBUS:406,"Bettembourg, Gare routière",,0,,,,
3:CFLBUS:L60,90,3:CFLBUS:407,"Rodange, Gare routière",,0,,,,
3:CFLBUS:L60,90,3:CFLBUS:410,"Rodange, Gare routière",,0,,,,
3:CFLBUS:L60,90,3:CFLBUS:411,"Rodange, Gare routière",,0,,,,
3:CFLBUS:L60,90,3:CFLBUS:412,"Rodange, Gare routière",,0,,,,
3:CFLBUS:L60,90,3:CFLBUS:413,"Rodange, Gare routière",,0,,,,
3:CFLBUS:L60,90,3:CFLBUS:414,"Rodange, Gare routière",,0,,,,
3:CFLBUS:L60,90,3:CFLBUS:415,"Rodange, Gare routière",,0,,,,
3:CFLBUS:L60,90,3:CFLBUS:416,"Rodange, Gare routière",,0,,,,
3:CFLBUS:L60,90,3:CFLBUS:417,"Rodange, Gare routière",,0,,,,
3:CFLBUS:L60,90,3:CFLBUS:418,"Rodange, Gare routière",,0,,,,
3:CFLBUS:L60,90,3:CFLBUS:408,"Rodange, Gare routière",,0,,,,
3:CFLBUS:L60,90,3:CFLBUS:409,"Rodange, Gare routière",,0,,,,
4:RGTR--:231,6,4:RGTR--:6278,"Beaufort, Härewiss",,0,,,,
4:RGTR--:231,10,4:RGTR--:6279,"Beaufort, Härewiss",,0,,,,
4:RGTR--:231,6,4:RGTR--:6276,"Beaufort, Härewiss",,0,,,,
4:RGTR--:231,6,4:RGTR--:6277,"Beaufort, Härewiss",,0,,,,
4:RGTR--:231,10,4:RGTR--:6274,"Beaufort, Härewiss",,0,,,,
4:RGTR--:231,8,4:RGTR--:6275,"Beaufort, Härewiss",,0,,,,
3:CFLBUS:L60,90,3:CFLBUS:420,"Rodange, Gare routière",,0,,,,
4:RGTR--:231,10,4:RGTR--:6272,"Beaufort, Härewiss",,0,,,,
3:CFLBUS:L60,90,3:CFLBUS:421,"Rodange, Gare routière",,0,,,,
4:RGTR--:231,10,4:RGTR--:6273,"Beaufort, Härewiss",,0,,,,
3:CFLBUS:L60,90,3:CFLBUS:422,"Rodange, Gare routière",,0,,,,
4:RGTR--:231,10,4:RGTR--:6270,"Beaufort, Härewiss",,0,,,,
3:CFLBUS:L60,90,3:CFLBUS:423,"Rodange, Gare routière",,0,,,,
4:RGTR--:231,10,4:RGTR--:6271,"Beaufort, Härewiss",,0,,,,
3:CFLBUS:L60,90,3:CFLBUS:424,"Rodange, Gare routière",,0,,,,
3:CFLBUS:L60,90,3:CFLBUS:425,"Rodange, Gare routière",,0,,,,
3:CFLBUS:L60,90,3:CFLBUS:426,"Rodange, Gare routière",,0,,,,
3:CFLBUS:L60,90,3:CFLBUS:427,"Rodange, Gare routière",,0,,,,
3:CFLBUS:L60,90,3:CFLBUS:428,"Rodange, Gare routière",,0,,,,
3:CFLBUS:L60,90,3:CFLBUS:429,"Rodange, Gare routière",,0,,,,
3:CFLBUS:L60,90,3:CFLBUS:419,"Rodange, Gare routière",,0,,,,
4:RGTR--:231,10,4:RGTR--:6269,"Beaufort, Härewiss",,0,,,,
4:RGTR--:231,0,4:RGTR--:6289,"Mersch, Gare routière",,1,,,,
4:RGTR--:231,0,4:RGTR--:6287,"Mersch, Gare routière",,1,,,,
4:RGTR--:231,0,4:RGTR--:6288,"Mersch, Gare routière",,1,,,,
4:RGTR--:231,0,4:RGTR--:6285,"Mersch, Gare routière",,1,,,,
3:CFLBUS:L60,90,3:CFLBUS:430,"Rodange, Gare routière",,0,,,,
4:RGTR--:231,0,4:RGTR--:6286,"Mersch, Gare routière",,1,,,,
3:CFLBUS:L60,90,3:CFLBUS:431,"Rodange, Gare routière",,0,,,,
4:RGTR--:231,10,4:RGTR--:6283,"Beaufort, Härewiss",,0,,,,
3:CFLBUS:L60,90,3:CFLBUS:432,"Rodange, Gare routière",,0,,,,
4:RGTR--:231,10,4:RGTR--:6284,"Beaufort, Härewiss",,0,,,,
3:CFLBUS:L60,90,3:CFLBUS:433,"Rodange, Gare routière",,0,,,,
4:RGTR--:231,10,4:RGTR--:6281,"Beaufort, Härewiss",,0,,,,
3:CFLBUS:L60,90,3:CFLBUS:434,"Rodange, Gare routière",,0,,,,
4:RGTR--:231,10,4:RGTR--:6282,"Beaufort, Härewiss",,0,,,,
3:CFLBUS:L60,90,3:CFLBUS:435,"Rodange, Gare routière",,0,,,,
3:CFLBUS:L60,90,3:CFLBUS:436,"Rodange, Gare routière",,0,,,,
4:RGTR--:231,10,4:RGTR--:6280,"Beaufort, Härewiss",,0,,,,
3:CFLBUS:L60,90,3:CFLBUS:437,"Rodange, Gare routière",,0,,,,
3:CFLBUS:L60,90,3:CFLBUS:438,"Rodange, Gare routière",,0,,,,
3:CFLBUS:L60,90,3:CFLBUS:439,"Rodange, Gare routière",,0,,,,
4:RGTR--:231,8,4:RGTR--:6298,"Mersch, Gare routière",,1,,,,
4:RGTR--:231,6,4:RGTR--:6299,"Mersch, Gare routière",,1,,,,
3:CFLBUS:L60,90,3:CFLBUS:440,"Rodange, Gare routière",,0,,,,
4:RGTR--:231,10,4:RGTR--:6296,"Mersch, Gare routière",,1,,,,
3:CFLBUS:L60,90,3:CFLBUS:441,"Rodange, Gare routière",,0,,,,
4:RGTR--:231,10,4:RGTR--:6297,"Mersch, Gare routière",,1,,,,
3:CFLBUS:L60,90,3:CFLBUS:442,"Rodange, Gare routière",,0,,,,
4:RGTR--:231,10,4:RGTR--:6294,"Mersch, Gare routière",,1,,,,
3:CFLBUS:L60,90,3:CFLBUS:443,"Rodange, Gare routière",,0,,,,
4:RGTR--:231,10,4:RGTR--:6295,"Mersch, Gare routière",,1,,,,
3:CFLBUS:L60,90,3:CFLBUS:444,"Rodange, Gare routière",,0,,,,
4:RGTR--:231,10,4:RGTR--:6292,"Mersch, Gare routière",,1,,,,
3:CFLBUS:L60,90,3:CFLBUS:445,"Rodange, Gare routière",,0,,,,
4:RGTR--:231,10,4:RGTR--:6293,"Mersch, Gare routière",,1,,,,
3:CFLBUS:L60,90,3:CFLBUS:446,"Rodange, Gare routière",,0,,,,
4:RGTR--:231,0,4:RGTR--:6290,"Mersch, Gare routière",,1,,,,
3:CFLBUS:L60,90,3:CFLBUS:447,"Rodange, Gare routière",,0,,,,
4:RGTR--:231,10,4:RGTR--:6291,"Mersch, Gare routière",,1,,,,
3:CFLBUS:L60,59,3:CFLBUS:448,"Luxembourg, Gare Centrale routière",,1,,,,
3:CFLBUS:L60,51,3:CFLBUS:449,"Luxembourg, Gare Centrale routière",,1,,,,
3:CFLBUS:L60,51,3:CFLBUS:450,"Luxembourg, Gare Centrale routière",,1,,,,
3:CFLBUS:L60,51,3:CFLBUS:451,"Luxembourg, Gare Centrale routière",,1,,,,
3:CFLBUS:L60,51,3:CFLBUS:452,"Luxembourg, Gare Centrale routière",,1,,,,
3:CFLBUS:L60,51,3:CFLBUS:453,"Luxembourg, Gare Centrale routière",,1,,,,
3:CFLBUS:L60,51,3:CFLBUS:454,"Luxembourg, Gare Centrale routière",,1,,,,
3:CFLBUS:L60,51,3:CFLBUS:455,"Luxembourg, Gare Centrale routière",,1,,,,
3:CFLBUS:L60,51,3:CFLBUS:456,"Luxembourg, Gare Centrale routière",,1,,,,
3:CFLBUS:L60,51,3:CFLBUS:457,"Luxembourg, Gare Centrale routière",,1,,,,
3:CFLBUS:L60,51,3:CFLBUS:458,"Luxembourg, Gare Centrale routière",,1,,,,
3:CFLBUS:L60,51,3:CFLBUS:459,"Luxembourg, Gare Centrale routière",,1,,,,
1:AVL---:20,8,1:AVL---:1678,"Kockelscheuer, Parc Luxite",,0,,,,
2:C82---:RB,6,2:C82---:6005,"Dudelange (Usines), Gare",,0,,,,
4:RGTR--:175,6,4:RGTR--:6234,"Troisvierges, Gare routière",,1,,,,
4:RGTR--:703,10,4:RGTR--:7565,"Mt.St.Martin, Auchan PED",,0,,,,
4:RGTR--:941,10,4:RGTR--:8897,"Ettelbruck, Gare routière",,1,,,,
1:AVL---:20,8,1:AVL---:1677,"Kockelscheuer, Parc Luxite",,0,,,,
4:RGTR--:175,6,4:RGTR--:6235,"Troisvierges, Gare routière",,1,,,,
4:RGTR--:703,10,4:RGTR--:7566,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:941,10,4:RGTR--:8896,"Ettelbruck, Gare routière",,1,,,,
2:C82---:RB,6,2:C82---:6007,"Dudelange (Usines), Gare",,0,,,,
3:CFLBUS:L60,51,3:CFLBUS:460,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:175,10,4:RGTR--:6232,"Troisvierges, Gare routière",,1,,,,
4:RGTR--:703,10,4:RGTR--:7563,"Mt.St.Martin, Auchan PED",,0,,,,
4:RGTR--:941,10,4:RGTR--:8895,"Ettelbruck, Gare routière",,1,,,,
1:AVL---:20,8,1:AVL---:1679,"Kockelscheuer, Parc Luxite",,0,,,,
2:C82---:RB,6,2:C82---:6006,"Dudelange (Usines), Gare",,0,,,,
3:CFLBUS:L60,51,3:CFLBUS:461,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:175,10,4:RGTR--:6233,"Troisvierges, Gare routière",,1,,,,
4:RGTR--:703,10,4:RGTR--:7564,"Mt.St.Martin, Auchan PED",,0,,,,
4:RGTR--:941,6,4:RGTR--:8894,"Ettelbruck, Gare routière",,1,,,,
2:C82---:RB,6,2:C82---:6009,"Dudelange (Usines), Gare",,0,,,,
3:CFLBUS:L60,51,3:CFLBUS:462,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:175,10,4:RGTR--:6230,"Troisvierges, Gare routière",,1,,,,
4:RGTR--:703,10,4:RGTR--:7561,"Mt.St.Martin, Auchan PED",,0,,,,
4:RGTR--:941,6,4:RGTR--:8893,"Ettelbruck, Gare routière",,1,,,,
2:C82---:RB,6,2:C82---:6008,"Dudelange (Usines), Gare",,0,,,,
3:CFLBUS:L60,51,3:CFLBUS:463,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:175,10,4:RGTR--:6231,"Troisvierges, Gare routière",,1,,,,
4:RGTR--:703,10,4:RGTR--:7562,"Mt.St.Martin, Auchan PED",,0,,,,
4:RGTR--:941,6,4:RGTR--:8892,"Ettelbruck, Gare routière",,1,,,,
3:CFLBUS:L60,51,3:CFLBUS:464,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:941,6,4:RGTR--:8891,"Ettelbruck, Gare routière",,1,,,,
3:CFLBUS:L60,51,3:CFLBUS:465,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:703,10,4:RGTR--:7560,"Mt.St.Martin, Auchan PED",,0,,,,
4:RGTR--:941,10,4:RGTR--:8890,"Ettelbruck, Gare routière",,1,,,,
3:CFLBUS:L60,51,3:CFLBUS:466,"Luxembourg, Gare Centrale routière",,1,,,,
3:CFLBUS:L60,51,3:CFLBUS:467,"Luxembourg, Gare Centrale routière",,1,,,,
3:CFLBUS:L60,51,3:CFLBUS:468,"Luxembourg, Gare Centrale routière",,1,,,,
3:CFLBUS:L60,51,3:CFLBUS:469,"Luxembourg, Gare Centrale routière",,1,,,,
1:AVL---:20,8,1:AVL---:1681,"Kockelscheuer, Parc Luxite",,0,,,,
1:AVL---:20,8,1:AVL---:1680,"Kockelscheuer, Parc Luxite",,0,,,,
1:AVL---:20,8,1:AVL---:1683,"Kockelscheuer, Parc Luxite",,0,,,,
2:C82---:RB,6,2:C82---:6010,"Dudelange (Usines), Gare",,0,,,,
4:RGTR--:175,10,4:RGTR--:6229,"Troisvierges, Gare routière",,1,,,,
1:AVL---:20,8,1:AVL---:1682,"Kockelscheuer, Parc Luxite",,0,,,,
1:AVL---:20,8,1:AVL---:1685,"Kockelscheuer, Parc Luxite",,0,,,,
2:C82---:RB,6,2:C82---:6012,"Dudelange (Usines), Gare",,0,,,,
4:RGTR--:175,0,4:RGTR--:6227,"Troisvierges, Gare routière",,1,,,,
4:RGTR--:703,10,4:RGTR--:7558,"Mt.St.Martin, Auchan PED",,0,,,,
1:AVL---:20,8,1:AVL---:1684,"Kockelscheuer, Parc Luxite",,0,,,,
2:C82---:RB,6,2:C82---:6011,"Dudelange (Usines), Gare",,0,,,,
4:RGTR--:175,10,4:RGTR--:6228,"Troisvierges, Gare routière",,1,,,,
4:RGTR--:703,10,4:RGTR--:7559,"Mt.St.Martin, Auchan PED",,0,,,,
4:RGTR--:941,10,4:RGTR--:8889,"Ettelbruck, Gare routière",,1,,,,
1:AVL---:20,8,1:AVL---:1687,"Kockelscheuer, Parc Luxite",,0,,,,
2:C82---:RB,6,2:C82---:6014,"Dudelange (Usines), Gare",,0,,,,
4:RGTR--:175,0,4:RGTR--:6225,"Troisvierges, Gare routière",,1,,,,
4:RGTR--:703,10,4:RGTR--:7556,"Mt.St.Martin, Auchan PED",,0,,,,
4:RGTR--:941,0,4:RGTR--:8888,"Ettelbruck, Gare routière",,1,,,,
1:AVL---:20,8,1:AVL---:1686,"Kockelscheuer, Parc Luxite",,0,,,,
2:C82---:RB,6,2:C82---:6013,"Dudelange (Usines), Gare",,0,,,,
4:RGTR--:175,0,4:RGTR--:6226,"Troisvierges, Gare routière",,1,,,,
4:RGTR--:703,10,4:RGTR--:7557,"Mt.St.Martin, Auchan PED",,0,,,,
4:RGTR--:941,0,4:RGTR--:8887,"Ettelbruck, Gare routière",,1,,,,
1:AVL---:20,8,1:AVL---:1689,"Hollerich, P+R Bouillon",,1,,,,
2:C82---:RB,6,2:C82---:6016,"Dudelange (Usines), Gare",,0,,,,
2:C82---:RE,8,2:C82---:8679,"Arlon, Gare",,0,,,,
4:RGTR--:17U,8,4:RGTR--:6245,"Stolzembourg, S.E.O.",,0,,,,
4:RGTR--:703,10,4:RGTR--:7576,"Luxembourg/Centre, Monterey",,1,,,,
1:AVL---:20,8,1:AVL---:1688,"Hollerich, P+R Bouillon",,1,,,,
2:C82---:RB,6,2:C82---:6015,"Dudelange (Usines), Gare",,0,,,,
3:CFLBUS:L60,51,3:CFLBUS:470,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:17U,8,4:RGTR--:6246,"Stolzembourg, S.E.O.",,0,,,,
4:RGTR--:703,10,4:RGTR--:7577,"Luxembourg/Centre, Monterey",,1,,,,
2:C82---:RB,6,2:C82---:6018,"Dudelange (Usines), Gare",,0,,,,
2:C82---:RE,8,2:C82---:8677,"Arlon, Gare",,0,,,,
3:CFLBUS:L60,51,3:CFLBUS:471,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:17U,8,4:RGTR--:6243,"Stolzembourg, S.E.O.",,0,,,,
4:RGTR--:703,10,4:RGTR--:7574,"Luxembourg/Centre, Monterey",,1,,,,
2:C82---:RB,6,2:C82---:6017,"Dudelange (Usines), Gare",,0,,,,
2:C82---:RE,8,2:C82---:8678,"Arlon, Gare",,0,,,,
3:CFLBUS:L60,51,3:CFLBUS:472,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:17U,8,4:RGTR--:6244,"Stolzembourg, S.E.O.",,0,,,,
4:RGTR--:703,10,4:RGTR--:7575,"Luxembourg/Centre, Monterey",,1,,,,
3:CFLBUS:L60,51,3:CFLBUS:473,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:175,10,4:RGTR--:6241,"Troisvierges, Gare routière",,1,,,,
4:RGTR--:703,10,4:RGTR--:7572,"Luxembourg/Centre, Monterey",,1,,,,
2:C82---:RB,6,2:C82---:6019,"Dudelange (Usines), Gare",,0,,,,
