stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,platform_code
200203001,,"Moutfort, Bombasch",,49.594750,6.250194,,,0,,,0,
300000060,,"Messancy, rue de Luxembourg",,49.593723,5.832391,,,0,,,0,
300000062,,"Messancy, Cités",,49.593336,5.822548,,,0,,,0,
300000061,,"Messancy, rue du Château",,49.594662,5.820734,,,0,,,0,
200901033,,"Strassen, Les Thermes",,49.612274,6.076309,,,0,,,0,
200901035,,"Strassen, Cité Pescher",,49.621154,6.078464,,,0,,,0,
160205003,,"Grevenknapp, Um ënnschte Knapp",,49.765591,6.028216,,,0,,,0,
160205002,,"Grevenknapp, Riesenhaff",,49.762813,6.031816,,,0,,,0,
200203005,,"Moutfort, Syrbréck",,49.587276,6.255596,,,0,,,0,
200203004,,Moutfort-Kiem,,49.585872,6.261251,,,0,,,0,
200203003,,"Moutfort, Kapell",,49.587905,6.258605,,,0,,,0,
300000069,,"Beho, rue de l'Eglise",,50.219535,5.997013,,,0,,,0,
200901040,,"Strassen, prov. Schafsstrachen",,49.620227,6.086994,,,0,,,0,
170605003,,"Moersdorf, Iewescht Duerf",,49.744098,6.499424,,,0,,,0,
300000051,,"Barnich-Autelbas, Eglise",,49.650029,5.869848,,,0,,,0,
170605002,,"Moersdorf, Olek",,49.741925,6.501257,,,0,,,0,
300000050,,"Sterpenich, Église",,49.648006,5.888905,,,0,,,0,
170605001,,"Moersdorf, Duerf",,49.745060,6.501055,,,0,,,0,
210303001,,"Welfrange, Op der Plaz",,49.539607,6.283899,,,0,,,0,
170305001,,Bif. Kalkesbach,,49.800203,6.343348,,,0,,,0,
200410005,,"Eich, Octroi",,49.622552,6.130325,,,0,,,0,
200410003,,"Eich, Eecher Plaz",,49.627562,6.129933,,,0,,,0,
200410004,,"Eich, Eecher Klinick",,49.631790,6.134643,,,0,,,0,
200410001,,"Eich, Centre Culturel",,49.628936,6.132373,,,0,,,0,
200410002,,"Eich, Ecole Eich",,49.626949,6.127712,,,0,,,0,
300000053,,"Hondelange, Chemin des Mines",,49.641582,5.840797,,,0,,,0,
300000052,,"Autelhaut, Eglise",,49.651296,5.843327,,,0,,,0,
300000055,,"Hondelange, Centre (aire de jeux)",,49.632436,5.832358,,,0,,,0,
120401002,,"Bockholtz/Wiltz, Op der Millen",,49.926515,6.006466,,,0,,,0,
300000054,,"Hondelange, rue de la Biff",,49.638101,5.839485,,,0,,,0,
300000057,,"Sélange, rue du Bois",,49.611825,5.848206,,,0,,,0,
300000056,,"Hondelange, rue du Pont",,49.631054,5.836105,,,0,,,0,
120401001,,Bockholtz/Wiltz,,49.922844,5.995309,,,0,,,0,
300000059,,"Sélange, rue de Clemency",,49.606216,5.850381,,,0,,,0,
110803003,,"Boxhorn, Schemer",,50.082114,5.990529,,,0,,,0,
121003001,,"Doncols, Bei der Kierch",,49.969907,5.837232,,,0,,,0,
121003002,,"Doncols, Beim Schnegder",,49.968991,5.835311,,,0,,,0,
200901010,,"Strassen, Follereau",,49.618617,6.058219,,,0,,,0,
200901011,,"Strassen, Schoenacht",,49.622140,6.057716,,,0,,,0,
200102003,,"Helfenterbréck, Pletzer",,49.603605,6.075389,,,0,,,0,
200102004,,Helfenterbréck,,49.603673,6.078042,,,0,,,0,
200901013,,"Strassen, Grande-Duchesse Charlotte",,49.619124,6.072188,,,0,,,0,
200102001,,"Helfent, Automobile Club",,49.601290,6.069229,,,0,,,0,
200901014,,"Strassen, Hondseck",,49.618019,6.087555,,,0,,,0,
200102002,,"Helfent, City Concorde",,49.600631,6.065587,,,0,,,0,
200901015,,"Strassen, Huorgarten",,49.617383,6.091941,,,0,,,0,
200901016,,"Strassen, Geesseneck",,49.621637,6.062012,,,0,,,0,
200901017,,"Strassen, Kesseler",,49.621012,6.066453,,,0,,,0,
200102005,,"Bertrange, Spatzwiss",,49.610678,6.068693,,,0,,,0,
110803002,,"Boxhorn, Hauptstrooss",,50.080193,5.996241,,,0,,,0,
200901018,,"Strassen, Kiem",,49.618571,6.078065,,,0,,,0,
110803001,,"Boxhorn, Am Eck",,50.083938,5.991142,,,0,,,0,
300000006,,"Arlon, rue Léon Castilhon",,49.682776,5.806623,,,0,,,0,
200901019,,"Strassen, Les Aubépines",,49.616029,6.090333,,,0,,,0,
300000005,,"Arlon, Pl.des Chasseurs Ard.",,49.685418,5.817599,,,0,,,0,
300000008,,"Athus, Croisement Gare",,49.563208,5.826912,,,0,,,0,
300000007,,"Athus, Centre (Grand Rue)",,49.562970,5.833968,,,0,,,0,
300000009,,"Athus, Douane",,49.560743,5.843020,,,0,,,0,
120708001,,"Tarchamps, Kierch",,49.949542,5.795401,,,0,,,0,
110402002,,"Hosingen, Gemönnerbréck",,49.986932,6.162376,,,0,,,0,
121003003,,"Doncols, Um Wäschbur",,49.968142,5.832215,,,0,,,0,
300000002,,"Arlon, Cimetière",,49.691934,5.818019,,,0,,,0,
300000001,,"Arlon, Square Astrid",,49.685867,5.810372,,,0,,,0,
300000004,,"Arlon, Institut notre Dame (INDA)",,49.682295,5.814960,,,0,,,0,
110402001,,Dosberbréck,,50.049078,6.125921,,,0,,,0,
300000003,,"Arlon, Gare",,49.680669,5.807857,,,0,,,0,
140901002,,"Hoscheid, Kräizgaass",,49.945873,6.080463,,,0,,,0,
140901001,,"Hoscheid, Braaken",,49.950144,6.081097,,,0,,,0,
130204001,,"Fouhren, Halt",,49.912348,6.193826,,,0,,,0,
200901020,,"Strassen, Benelux",,49.619625,6.076326,,,0,,,0,
140901003,,"Hoscheid, Markenbach",,49.938429,6.084203,,,0,,,0,
200901022,,"Strassen, Michel Angelo",,49.616680,6.086915,,,0,,,0,
200901024,,"Strassen, Primeurs",,49.619924,6.093922,,,0,,,0,
200901025,,"Strassen, Réimerwee",,49.617812,6.082195,,,0,,,0,
200901026,,"Strassen, Riedgen",,49.618156,6.057402,,,0,,,0,
200901029,,"Strassen, Terminus",,49.621916,6.058464,,,0,,,0,
161006001,,Aechelbur,,49.801518,6.185384,,,0,,,0,
141203005,,"Reisdorf, Duddwee",,49.858900,6.273599,,,0,,,0,
141203003,,"Reisdorf, Beim Goberhaff",,49.861307,6.271168,,,0,,,0,
141203004,,"Reisdorf, Cité J. Hientgen",,49.868675,6.260467,,,0,,,0,
201004001,,"Walferdange, Gare",,49.662030,6.136207,,,0,,,0,
141203001,,"Reisdorf, An der Ee",,49.870257,6.269591,,,0,,,0,
201004002,,"Walferdange, Gemenge Plaz",,49.659142,6.130750,,,0,,,0,
141203002,,"Reisdorf, Bei der Gare",,49.867986,6.263679,,,0,,,0,
201004003,,"Walferdange, Gare routière",,49.661484,6.135961,,,0,,,0,
180304001,,"Gostingen, Am Ennerduerf",,49.619522,6.353025,,,0,,,0,
180304002,,"Gostingen, Kiirch",,49.622115,6.353895,,,0,,,0,
180304003,,"Gostingen, Festsall",,49.621874,6.355168,,,0,,,0,
300000028,,"Benonchamps, Route de Mageret 108",,50.004914,5.808398,,,0,,,0,
300000027,,"Bastogne, Home Market",,49.995478,5.724604,,,0,,,0,
300000029,,"Bras, Carrefour",,49.985942,5.818933,,,0,,,0,
300000020,,"Bastogne, Centre Sportif",,50.006174,5.723932,,,0,,,0,
200422010,,"Neiduerf, Kierfecht",,49.626378,6.174680,,,0,,,0,
200422011,,"Neudorf, Laangegronn",,49.624162,6.173078,,,0,,,0,
110815001,,"Oberwampach, Bréck",,50.016073,5.857599,,,0,,,0,
300000023,,"Bastogne, Place Merceny",,49.998255,5.716878,,,0,,,0,
110815002,,"Oberwampach, Duerefstrooss Belzen",,50.016096,5.861116,,,0,,,0,
160903001,,"Mersch, Hunnebour",,49.729417,6.079877,,,0,,,0,
200901002,,"Strassen, Atrium",,49.608512,6.079068,,,0,,,0,
200901003,,"Strassen, Aurélia",,49.619006,6.080656,,,0,,,0,
200901004,,"Strassen, Barblé",,49.620451,6.070585,,,0,,,0,
200901006,,"Strassen, Kaltacht",,49.619879,6.091377,,,0,,,0,
200901007,,"Strassen, Bourmicht",,49.610764,6.079916,,,0,,,0,
200901008,,"Strassen, Chapelle",,49.618648,6.064019,,,0,,,0,
300000016,,"Aubange, Nizette",,49.557065,5.789817,,,0,,,0,
300000019,,"Aubange, Village",,49.566768,5.809778,,,0,,,0,
300000018,,"Aubange, Place",,49.568965,5.805623,,,0,,,0,
150206001,,"Bettborn, Gemenge Plaz",,49.793929,5.937732,,,0,,,0,
300000011,,"Athus, Gare",,49.563763,5.828108,,,0,,,0,
300000010,,"Athus, Garage Peugeot",,49.562684,5.837334,,,0,,,0,
300000013,,"Arlon, Institut Itela (ISI)",,49.672755,5.815487,,,0,,,0,
300000012,,"Arlon, Inst. St. Marie (ISMA)",,49.687264,5.810142,,,0,,,0,
300000014,,"Athus, rue du Commerce",,49.559232,5.840725,,,0,,,0,
220201004,,"Differdange, Beckleck",,49.512525,5.872007,,,0,,,0,
140203009,,"Gilsdorf, rue des Près",,49.867218,6.182832,,,0,,,0,
220201003,,"Differdange, Arbed",,49.522867,5.894538,,,0,,,0,
110807008,,"Derenbach, Am Dueref",,50.011172,5.885016,,,0,,,0,
220201006,,"Differdange, Centre",,49.524257,5.889336,,,0,,,0,
110807002,,"Derenbach, Groësteen",,50.009641,5.887293,,,0,,,0,
180604001,,"Manternach, Munschecker",,49.699249,6.439524,,,0,,,0,
110807001,,"Derenbach, Kapell",,50.011330,5.883512,,,0,,,0,
110807006,,"Derenbach, Beim Wämperwee",,50.014899,5.883407,,,0,,,0,
190802001,,"Kopstal, Bréck",,49.663976,6.073071,,,0,,,0,
110807004,,"Derenbach, Weischent",,50.009417,5.894692,,,0,,,0,
110807003,,"Derenbach, Bei der Kirich",,50.014559,5.888859,,,0,,,0,
220402221,,"Esch-sur-Alzette, Terres Rouges",,49.491546,5.974445,,,0,,,0,
150108003,,"Schweich, An Thinnessen",,49.721269,5.923340,,,0,,,0,
140203001,,"Gilsdorf, An der Kléck",,49.869680,6.181631,,,0,,,0,
140203002,,"Gilsdorf, Bei der Schoul",,49.865264,6.179452,,,0,,,0,
150108002,,"Schweich, Peiffer",,49.720885,5.921421,,,0,,,0,
220201001,,"Differdange, Aal Gare",,49.527860,5.890835,,,0,,,0,
220201019,,"Differdange, Fousbann",,49.521864,5.898388,,,0,,,0,
161002001,,"Niederglabach, Peffeschhaff",,49.791233,6.156201,,,0,,,0,
220201018,,"Differdange, Fonds de Logement",,49.523228,5.885186,,,0,,,0,
140301003,,"Bourscheid, Op der Millen",,49.914009,6.089034,,,0,,,0,
140301004,,"Bourscheid, An der Schlënner",,49.932110,6.070508,,,0,,,0,
140301005,,"Bourscheid, Beim Schlass",,49.906031,6.077661,,,0,,,0,
140301001,,"Bourscheid, Bei der Kiirch",,49.909903,6.064304,,,0,,,0,
160805001,,"Hunsdorf, Alsbich",,49.696377,6.131455,,,0,,,0,
140301002,,"Bourscheid, Bei Meesch",,49.907618,6.060375,,,0,,,0,
150401001,,"Dellen, Am Duerf",,49.858661,5.958660,,,0,,,0,
210701024,,"Remich, Schoul",,49.546434,6.365122,,,0,,,0,
140203010,,"Gilsdorf, Op der Bell",,49.861857,6.178816,,,0,,,0,
140203011,,"Gilsdorf, Beim Kierfecht",,49.867696,6.187703,,,0,,,0,
140203012,,"Gilsdorf, Ackerbauschoul",,49.861175,6.165969,,,0,,,0,
220201011,,"Differdange, Cité Breitfeld",,49.521110,5.912891,,,0,,,0,
220201012,,"Differdange, Douane",,49.510591,5.872007,,,0,,,0,
220201026,,"Differdange, Hansen",,49.520801,5.906719,,,0,,,0,
220201025,,"Differdange, Grillplaz",,49.513849,5.869049,,,0,,,0,
220201028,,"Niederkorn, CHEM 2",,49.533692,5.888902,,,0,,,0,
180105001,,"Olingen, Am Kéisbierg",,49.679302,6.319833,,,0,,,0,
180105002,,"Olingen, Beim leschte Wollef",,49.681828,6.308505,,,0,,,0,
180105003,,"Olingen, Rue de Rodenbourg",,49.680193,6.314030,,,0,,,0,
180105005,,"Olingen, rue de Betzdorf",,49.681996,6.316884,,,0,,,0,
200402005,,"Beggen, Henri Heymanns",,49.637963,6.132148,,,0,,,0,
200402004,,"Beggen, Henri Dunant",,49.647594,6.134546,,,0,,,0,
110304002,,"Hupperdange, Schull",,50.096121,6.057518,,,0,,,0,
200402007,,"Beggen, Rue du Pont",,49.649008,6.127688,,,0,,,0,
200402006,,"Beggen, Kierch",,49.643420,6.129472,,,0,,,0,
110304004,,"Hupperdange, Knupp",,50.094867,6.053834,,,0,,,0,
110304003,,"Hupperdange, Hualewee",,50.095802,6.062293,,,0,,,0,
160805002,,"Hunsdorf, Bei der Kiirch",,49.696577,6.130084,,,0,,,0,
200402001,,"Beggen, Bastogne",,49.645927,6.128271,,,0,,,0,
200402003,,"Beggen, Cyprien Merjai",,49.643399,6.134779,,,0,,,0,
200402002,,"Beggen, Binnchen",,49.641641,6.130297,,,0,,,0,
110819001,,"Stockem, Duärrefstrooss",,50.078063,5.957302,,,0,,,0,
211003002,,"Wellenstein, rte de Mondorf",,49.523592,6.337979,,,0,,,0,
220201022,,"Differdange, Gemeng",,49.520661,5.887781,,,0,,,0,
211003001,,"Wellenstein, Centre",,49.524873,6.341682,,,0,,,0,
220201021,,"Differdange, Gare",,49.522547,5.891656,,,0,,,0,
211003003,,"Wellenstein, Caves coop.",,49.527855,6.347712,,,0,,,0,
220201023,,"Differdange, Gewännchen",,49.521333,5.915171,,,0,,,0,
220201036,,"Differdange, Place de France",,49.521330,5.882874,,,0,,,0,
220201039,,"Differdange, Profi",,49.520968,5.904208,,,0,,,0,
190802004,,"Kopstal, Kléipesch",,49.660849,6.072122,,,0,,,0,
190802002,,"Kopstal, Kapell",,49.661370,6.072479,,,0,,,0,
190802003,,"Kopstal, Saangen",,49.668803,6.072878,,,0,,,0,
220201031,,"Differdange, Moartplaz",,49.522722,5.887803,,,0,,,0,
120701001,,"Bavigne, Gemeng",,49.920680,5.848162,,,0,,,0,
220201032,,"Oberkorn, Gare",,49.510715,5.890928,,,0,,,0,
220201034,,"Differdange, Parc Gerlache",,49.524270,5.890814,,,0,,,0,
200414010,,"Cents, Fetschebuer",,49.614074,6.162308,,,0,,,0,
200414011,,"Hamm, Peupliers",,49.612132,6.164899,,,0,,,0,
200414013,,"Hamm, Ierzkaulen",,49.605114,6.153886,,,0,,,0,
221201014,,"Rumelange, Gare",,49.460057,6.032396,,,0,,,0,
221201013,,"Rumelange, Cité St. Paul",,49.453228,6.026792,,,0,,,0,
180803003,,"Machtum, Gellebur",,49.659846,6.431796,,,0,,,0,
180803002,,"Machtum, Deisermillen",,49.661703,6.425115,,,0,,,0,
180803004,,"Machtum, Ongkaf",,49.659512,6.437426,,,0,,,0,
221201012,,"Rumelange, Schmelz",,49.461923,6.034644,,,0,,,0,
221201011,,"Rumelange, Rembour",,49.463244,6.016399,,,0,,,0,
221201010,,"Rumelange, Pl. de France",,49.454295,6.028039,,,0,,,0,
200706001,,"Uebersyren, Kreizgaass",,49.631461,6.276325,,,0,,,0,
210202003,,"Elvange/Mondorf, Villette",,49.506888,6.314765,,,0,,,0,
120502003,,"Heiderscheid, Zone Commerciale",,49.885156,5.982099,,,0,,,0,
221201009,,"Rumelange, Maartplaz",,49.460823,6.030335,,,0,,,0,
210202004,,"Elvange, Wëntrengerstrooss",,49.504048,6.318747,,,0,,,0,
120502002,,Heiderscheid,,49.886687,5.978341,,,0,,,0,
221201008,,"Rumelange, Märtyrerstrooss",,49.455964,6.029966,,,0,,,0,
120502001,,"Heiderscheid, Fuussekaul",,49.878208,5.993057,,,0,,,0,
221201007,,"Rumelange, Laangegronn",,49.462008,6.021526,,,0,,,0,
221201006,,"Rumelange, Intermoselle",,49.464207,6.014339,,,0,,,0,
200426009,,"Weimerskirch, Pierre-Eloi Schoué",,49.626458,6.136937,,,0,,,0,
221201005,,"Rumelange, Gare routière",,49.460127,6.033041,,,0,,,0,
200426008,,"Weimerskirch, Mäertesbuer",,49.627954,6.139231,,,0,,,0,
221201004,,"Rumelange, Centre Culturel",,49.462161,6.026044,,,0,,,0,
200426007,,"Weimerskirch, Laval's Park",,49.628280,6.132786,,,0,,,0,
221201003,,"Rumelange, Atelier Kihn",,49.465208,6.036792,,,0,,,0,
200426006,,"Weimerskirch, Knupp",,49.628818,6.135607,,,0,,,0,
221201002,,"Rumelange, Aale Kierfecht",,49.462349,6.024611,,,0,,,0,
190603002,,"Keispelt, Spellen Eck",,49.694919,6.066468,,,0,,,0,
190603001,,"Keispelt, Bei Péickes",,49.693435,6.067570,,,0,,,0,
200426005,,"Weimerskirch, Duerf",,49.628371,6.136063,,,0,,,0,
150705002,,"Schwebach, Pont P&R",,49.747578,5.973976,,,0,,,0,
200426004,,"Weimerskirch, Biechelchen",,49.633567,6.141755,,,0,,,0,
200426003,,"Weimershof, Pâquerettes",,49.622573,6.158906,,,0,,,0,
200426002,,"Weimershof, Joseph Hackin",,49.630220,6.171356,,,0,,,0,
150705001,,"Schwebach, Am Duerf",,49.745645,5.970917,,,0,,,0,
200426001,,"Weimershof, Bleuets",,49.620535,6.153943,,,0,,,0,
210202001,,"Elvange/Mondorf, Bei Tubes",,49.505149,6.315385,,,0,,,0,
210202002,,"Elvange/Mondorf, Kallekskaul",,49.501990,6.314204,,,0,,,0,
110503002,,"Munshausen, bei der Kierch",,50.032758,6.037541,,,0,,,0,
110503001,,"Munshausen, Iewescht Duerf",,50.035673,6.036859,,,0,,,0,
200601010,,"Sandweiler, Schiltzperdgen",,49.615717,6.221806,,,0,,,0,
200601014,,"Sandweiler, Kapellebierg",,49.617170,6.213416,,,0,,,0,
200601015,,"Sandweiler, Scheedbësch",,49.613951,6.202689,,,0,,,0,
200601012,,"Sandweiler, rue d'Itzig",,49.614513,6.216281,,,0,,,0,
200601013,,"Sandweiler-Contern, Gare routière",,49.599650,6.212505,,,0,,,0,
200601016,,"Sandweiler-Contern, Gare",,49.599093,6.211775,,,0,,,0,
160201003,,"Boevange, Gare",,49.774764,6.008178,,,0,,,0,
160201002,,"Boevange-sur-Attert, Millen",,49.777268,6.014220,,,0,,,0,
160201005,,"Boevange, Lëtschert",,49.773192,6.017707,,,0,,,0,
110702001,,"Binsfeld, Om Béchel",,50.119839,6.040715,,,0,,,0,
160201004,,"Boevange, Helpert",,49.774892,6.011060,,,0,,,0,
110702002,,"Binsfeld, Beim alen Burren",,50.119636,6.036978,,,0,,,0,
160201007,,"Boevange, Beim Wald",,49.772022,6.020488,,,0,,,0,
110702003,,"Binsfeld, Beim Musée",,50.117304,6.035849,,,0,,,0,
160201006,,"Boevange, Uerbelt",,49.774639,6.008936,,,0,,,0,
190404001,,"Kahler, Gare",,49.635439,5.914834,,,0,,,0,
190404002,,"Kahler, Kiirch",,49.631353,5.916796,,,0,,,0,
190404003,,"Kahler, Schmëtt",,49.628598,5.917745,,,0,,,0,
200414001,,"Hamm, Colonie",,49.607082,6.155266,,,0,,,0,
200414002,,"Hamm, Englebert Neveu",,49.605651,6.152678,,,0,,,0,
180511001,,"Junglinster, Gemeng",,49.715182,6.249777,,,0,,,0,
200414003,,"Hamm, Käschtewee",,49.612728,6.172729,,,0,,,0,
180511002,,"Junglinster, Op der Gare",,49.711447,6.252374,,,0,,,0,
200414004,,"Hamm, Kierch",,49.610188,6.167075,,,0,,,0,
180511003,,"Junglinster, Op der Rumm",,49.714829,6.248187,,,0,,,0,
120303001,,"Knaphoscheid, Dahl",,50.016455,5.964800,,,0,,,0,
180511004,,"Junglinster, Rue de la Gare",,49.711674,6.252861,,,0,,,0,
210401004,,"Canach, Post",,49.609367,6.324530,,,0,,,0,
120303002,,"Knaphoscheid, Schenten",,50.011650,5.962353,,,0,,,0,
180511005,,"Junglinster, Um Lei",,49.708178,6.249964,,,0,,,0,
210401007,,"Canach, Z.A. Rëckschleed",,49.605238,6.305972,,,0,,,0,
180511006,,"Junglinster, Um Radio",,49.720111,6.266468,,,0,,,0,
210401006,,"Canach, Weber",,49.609005,6.322529,,,0,,,0,
180511007,,"Junglinster, Um Reiland",,49.715220,6.260860,,,0,,,0,
180511008,,"Junglinster, Lënster Lycée (LLJ)",,49.701297,6.250381,,,0,,,0,
200601004,,"Sandweiler, Hiel",,49.617004,6.215848,,,0,,,0,
180511009,,"Junglinster, Op der Fréinen",,49.703581,6.248074,,,0,,,0,
200601001,,"Sandweiler, Am Eck",,49.613209,6.212188,,,0,,,0,
180803001,,"Machtum, Bei Kallek's",,49.659793,6.436317,,,0,,,0,
200601002,,"Sandweiler, Apdikt",,49.615256,6.222857,,,0,,,0,
200601007,,"Sandweiler, Koschterjanshaff",,49.613191,6.226782,,,0,,,0,
130103001,,"Merscheid/Putscheid, Hennischtgaass",,49.953685,6.105339,,,0,,,0,
200601008,,"Sandweiler, Rue d'Oetrange",,49.613516,6.226846,,,0,,,0,
150506002,,"Folschette, Belle-vue",,49.818769,5.862830,,,0,,,0,
200601005,,"Sandweiler, Kiirch",,49.616310,6.219155,,,0,,,0,
150506001,,"Folschette, An der Gaass",,49.813080,5.877699,,,0,,,0,
200601006,,"Sandweiler, Kontrollstatioun",,49.615762,6.209508,,,0,,,0,
150506004,,"Folschette, Op der Plaz",,49.813386,5.874691,,,0,,,0,
210401001,,"Canach, Am Stee",,49.612265,6.332000,,,0,,,0,
150506003,,"Folschette, Centre Culturel",,49.814642,5.872566,,,0,,,0,
150506006,,"Folschette, Carrières",,49.808922,5.895678,,,0,,,0,
200601009,,"Sandweiler, Schaedhaff",,49.606888,6.203758,,,0,,,0,
210401003,,"Canach, Op der Bréck",,49.612040,6.326931,,,0,,,0,
150506005,,"Folschette, Rammericherwee",,49.816523,5.868941,,,0,,,0,
210401002,,"Canach, Huehlgaass",,49.608034,6.315923,,,0,,,0,
150506008,,"Folschette, Hueschterbaach",,49.809209,5.891976,,,0,,,0,
200414005,,"Hamm, Montmédy",,49.604035,6.148453,,,0,,,0,
150506007,,Brisenhaff,,49.798276,5.870841,,,0,,,0,
200414006,,"Hamm, Rue de Bitbourg",,49.613187,6.169781,,,0,,,0,
200414007,,"Hamm, Rue Haute",,49.611019,6.169782,,,0,,,0,
200414008,,"Hamm, Schoul",,49.609145,6.161985,,,0,,,0,
200414009,,"Hamm, Ronndréisch",,49.614840,6.174490,,,0,,,0,
221002001,,"Limpach, Kiirch",,49.557905,5.979569,,,0,,,0,
221002002,,"Limpach, Uecht",,49.555960,5.979855,,,0,,,0,
220902020,,"Pétange, Op der Millen (Tennis)",,49.560952,5.872882,,,0,,,0,
500000086,,"Wasserliesch, Reiniger Kreuz",,49.704588,6.544814,,,0,,,0,
500000083,,"Trier, Theodor-Heuss-Allee",,49.759390,6.646138,,,0,,,0,
500000084,,"Trier, Süd",,49.744609,6.636803,,,0,,,0,
500000089,,"Wincheringen, Moselbrücke",,49.606863,6.404972,,,0,,,0,
110501005,,"Drauffelt, Park & Rail",,50.016897,6.007746,,,0,,,0,
110501002,,"Drauffelt, Gare routière",,50.017341,6.006811,,,0,,,0,
500000088,,"Wellen, Parking (Mosel)",,49.674449,6.443281,,,0,,,0,
110501003,,"Drauffelt, Op der Léi",,50.014930,6.000553,,,0,,,0,
220902021,,"Pétange, Rue des Romains",,49.555769,5.874167,,,0,,,0,
120704001,,"Kaundorf, An der Hielt",,49.921057,5.901840,,,0,,,0,
200507001,,"Senningen, Duerfplaz",,49.645929,6.238845,,,0,,,0,
200507002,,"Senningen, Kierch",,49.649755,6.247247,,,0,,,0,
200507003,,"Senningen, Um Kiem",,49.649105,6.243016,,,0,,,0,
500000082,,"Trier, Pacelliufer",,49.744847,6.628198,,,0,,,0,
500000080,,"Trier, Nordallee",,49.761608,6.638462,,,0,,,0,
500000074,,"Sirzenich, P&R B51",,49.773597,6.594208,,,0,,,0,
500000075,,"Temmels, Kirchstrasse",,49.690254,6.463266,,,0,,,0,
160601001,,"Larochette, Bleech",,49.784254,6.220370,,,0,,,0,
500000072,,"Saarburg, Bahnhof-Brückenstr.",,49.606984,6.555495,,,0,,,0,
160601002,,"Larochette, Boltgesteen",,49.785611,6.214346,,,0,,,0,
500000073,,"Saarlouis, Kleiner Markt",,49.313523,6.753220,,,0,,,0,
160601003,,"Larochette, Gare Routière",,49.783949,6.219276,,,0,,,0,
500000078,,"Trier, Christophstr.",,49.759151,6.645455,,,0,,,0,
500000079,,"Trier, Hauptbahnhof",,49.756972,6.651990,,,0,,,0,
500000077,,"Trier, Bei der Römerbrücke",,49.752539,6.628239,,,0,,,0,
160601008,,"Larochette, Spuerkeess",,49.784077,6.219755,,,0,,,0,
160601009,,"Larochette, Goudelt",,49.781321,6.181317,,,0,,,0,
160601005,,"Larochette, Leedebach",,49.789222,6.219349,,,0,,,0,
160601006,,"Larochette, Millewee",,49.781622,6.218659,,,0,,,0,
160601007,,"Larochette, Pomjeesbau",,49.781685,6.218308,,,0,,,0,
170804003,,"Waldbillig, Michel Rodange",,49.796330,6.285358,,,0,,,0,
130105002,,"Putscheid, Gemengebau",,49.959484,6.139964,,,0,,,0,
170804002,,"Waldbillig, Gemeng",,49.796532,6.283985,,,0,,,0,
130105003,,"Putscheid, Am Duerf",,49.959735,6.139196,,,0,,,0,
170804004,,"Waldbillig, Scheedhaff",,49.804721,6.258520,,,0,,,0,
130105001,,"Putscheid, Gemeng",,49.964060,6.131493,,,0,,,0,
140206001,,"Broderbour, Broderbour",,49.852085,6.185744,,,0,,,0,
180103002,,"Betzdorf, Gare",,49.688801,6.348666,,,0,,,0,
180103001,,"Betzdorf, Bei der Schoul",,49.687583,6.348510,,,0,,,0,
500000070,,Saarbrücken Hbf,,49.241393,6.990554,,,0,,,0,
140308001,,"Scheidel, Hengesch",,49.893211,6.044332,,,0,,,0,
120602001,,"Enscherange, Bei Steckech",,49.998767,5.990618,,,0,,,0,
120602002,,"Enscherange, Loumillen",,49.997291,5.993724,,,0,,,0,
170804001,,"Waldbillig, Bëlleger Kopp",,49.793869,6.280562,,,0,,,0,
170702002,,Girst 2,,49.773735,6.497982,,,0,,,0,
170702001,,Girst,,49.773310,6.501616,,,0,,,0,
160703011,,Prettingen,,49.717913,6.119820,,,0,,,0,
500000096,,"Trier, Zurlaubener Ufer",,49.763377,6.633876,,,0,,,0,
150901001,,Michelbouch,,49.818462,6.019109,,,0,,,0,
110202001,,"Holzthum, Op der Hoecht",,49.983310,6.070620,,,0,,,0,
110202002,,"Holzthum, Bei der Kierch",,49.984726,6.073255,,,0,,,0,
500000095,,"Trier, Hochschule",,49.767482,6.626566,,,0,,,0,
110202003,,"Holzthum, Kiirfecht",,49.986880,6.076277,,,0,,,0,
180504003,,"Bourglinster, Buchholz",,49.704022,6.211984,,,0,,,0,
180504002,,"Bourglinster, Am Duerf",,49.703432,6.217733,,,0,,,0,
201101001,,"Hassel, Dielchen",,49.551043,6.204709,,,0,,,0,
180504001,,"Bourglinster, Am Brill",,49.707041,6.217457,,,0,,,0,
201101002,,"Hassel, Karmesch",,49.550046,6.208859,,,0,,,0,
201101003,,"Hassel, Küneftchen",,49.548742,6.212598,,,0,,,0,
110202004,,"Holzthum, Ferme Theves",,49.990948,6.084193,,,0,,,0,
500000093,,"Schweich, P&R",,49.817096,6.758104,,,0,,,0,
500000090,,"Wincheringen, Wincheringen Ort",,49.609479,6.426249,,,0,,,0,
200417001,,"Kirchberg, Prince Félix",,49.625229,6.139973,,,0,,,0,
151003003,,"Grevels, Zentrum",,49.854083,5.917204,,,0,,,0,
210801005,,"Greiveldange, Schoul",,49.586511,6.357954,,,0,,,0,
151003002,,"Grevels, Ieweschten Eck",,49.849846,5.909779,,,0,,,0,
200417002,,"Kirchberg, Albert Borschette",,49.628599,6.162475,,,0,,,0,
200417005,,"Kirchberg, Antoine de St Exupéry",,49.627205,6.151546,,,0,,,0,
